iter	F1	Logloss
0	0.676056338	0.610765872
1	0.6507936508	0.5626390991
2	0.6504065041	0.5750260784
3	0.656	0.5836359404
4	0.6612903226	0.5833751758
5	0.6456692913	0.6227627454
6	0.640625	0.6336356192
7	0.6456692913	0.5804036245
8	0.6456692913	0.5909511564
9	0.625	0.6266843854
10	0.6166666667	0.6604543279
11	0.593220339	0.6605400601
12	0.5982905983	0.66294552
13	0.5982905983	0.6630693694
14	0.5982905983	0.6752959521
15	0.6101694915	0.6696104391
16	0.6341463415	0.6879709106
17	0.6341463415	0.6983459837
18	0.6166666667	0.7421691659
19	0.6166666667	0.7550645935
20	0.6280991736	0.7558681481
21	0.6280991736	0.7560214536
22	0.6280991736	0.750278331
23	0.6280991736	0.7484983104
24	0.6280991736	0.7466264265
25	0.6280991736	0.7797744846
26	0.6280991736	0.777372375
27	0.6451612903	0.8348457448
28	0.6229508197	0.8847236137
29	0.6229508197	0.8825705545
30	0.6393442623	0.9006359081
31	0.6229508197	0.8975885397
32	0.6229508197	0.8952179546
33	0.6451612903	0.8951740021
34	0.6341463415	0.9014899785
35	0.64	0.9181229885
36	0.6341463415	0.9138344183
37	0.6507936508	0.9175198206
38	0.6307692308	0.9419808844
39	0.6307692308	0.9589900417
40	0.6356589147	0.9875326644
41	0.6356589147	1.044021297
42	0.6356589147	1.082099698
43	0.6456692913	1.081428939
44	0.6356589147	1.087078859
45	0.6299212598	1.115424273
46	0.6299212598	1.165914658
47	0.6349206349	1.172673606
48	0.64	1.184870089
49	0.64	1.188644731
50	0.6451612903	1.188836811
51	0.6451612903	1.187014667
52	0.6349206349	1.197963467
53	0.6349206349	1.197282636
54	0.6299212598	1.24206455
55	0.625	1.248405037
56	0.6046511628	1.368279294
57	0.6046511628	1.370871439
58	0.609375	1.381251615
59	0.625	1.333373178
60	0.625	1.329194552
61	0.625	1.348514951
62	0.625	1.358208167
63	0.6299212598	1.344575404
64	0.625	1.357576387
65	0.6299212598	1.362802142
66	0.6299212598	1.378795571
67	0.6201550388	1.394281957
68	0.6046511628	1.446033733
69	0.6046511628	1.443665689
70	0.6046511628	1.441411136
71	0.6046511628	1.440424073
72	0.619047619	1.424752672
73	0.6299212598	1.425514628
74	0.6299212598	1.431487403
75	0.6299212598	1.456896248
76	0.6201550388	1.459916551
77	0.6201550388	1.464522824
78	0.6349206349	1.461981851
79	0.6349206349	1.472823557
80	0.6349206349	1.47543419
81	0.6349206349	1.492928393
82	0.6349206349	1.519061428
83	0.64	1.546669344
84	0.6349206349	1.55774056
85	0.624	1.584054131
86	0.6129032258	1.602448617
87	0.6129032258	1.652006613
88	0.624	1.655009281
89	0.624	1.656033103
90	0.624	1.661348056
91	0.624	1.695954038
92	0.624	1.707482033
93	0.624	1.715426641
94	0.624	1.717093754
95	0.624	1.72701136
96	0.624	1.739586865
97	0.624	1.747709909
98	0.6141732283	1.748591436
99	0.609375	1.745123469
100	0.609375	1.748983371
101	0.6141732283	1.745609572
102	0.609375	1.759950122
103	0.609375	1.746514944
104	0.6141732283	1.745242142
105	0.6141732283	1.743511457
106	0.6141732283	1.745342217
107	0.624	1.752511389
108	0.624	1.760634258
109	0.624	1.776774527
110	0.624	1.776079957
111	0.624	1.796228871
112	0.624	1.805634795
113	0.624	1.800794983
114	0.6349206349	1.818405918
115	0.6299212598	1.814662242
116	0.6349206349	1.821239286
117	0.6349206349	1.819920931
118	0.6349206349	1.817755192
119	0.6349206349	1.831502268
120	0.6349206349	1.833693823
121	0.6349206349	1.850534359
122	0.6349206349	1.854945692
123	0.6349206349	1.854945692
124	0.6349206349	1.851029918
125	0.6349206349	1.853749599
126	0.6349206349	1.853749452
127	0.6349206349	1.853749452
128	0.6349206349	1.853749452
129	0.6349206349	1.858962694
130	0.64	1.860602821
131	0.64	1.860602821
132	0.64	1.856062632
133	0.64	1.856062632
134	0.64	1.866452249
135	0.64	1.865047541
136	0.64	1.864847515
137	0.64	1.8739311
138	0.64	1.874800465
139	0.64	1.873526151
140	0.64	1.873526151
141	0.64	1.873526151
142	0.64	1.868188965
143	0.64	1.878048906
144	0.64	1.878048906
145	0.6451612903	1.881645922
146	0.6451612903	1.881656767
147	0.6451612903	1.877974045
148	0.6451612903	1.896213816
149	0.6451612903	1.911482559
150	0.6451612903	1.911482559
151	0.6451612903	1.913049626
152	0.6451612903	1.918304139
153	0.6451612903	1.918308237
154	0.6451612903	1.918308237
155	0.6451612903	1.918308237
156	0.6451612903	1.918308237
157	0.6451612903	1.918304688
158	0.6451612903	1.918304688
159	0.6451612903	1.918304688
160	0.6451612903	1.918301144
161	0.6451612903	1.91830743
162	0.6451612903	1.918317663
163	0.6451612903	1.918314128
164	0.6451612903	1.918314128
165	0.6451612903	1.918317112
166	0.6451612903	1.918317112
167	0.6451612903	1.918317112
168	0.6451612903	1.918315347
169	0.6451612903	1.918315347
170	0.6451612903	1.918315347
171	0.6451612903	1.918315347
172	0.6451612903	1.923677167
173	0.6451612903	1.923677167
174	0.6451612903	1.923681028
175	0.6451612903	1.923681028
176	0.6451612903	1.923683597
177	0.6451612903	1.923683597
178	0.6451612903	1.923686165
179	0.6451612903	1.923686165
180	0.6451612903	1.938162159
181	0.6451612903	1.938174398
182	0.6451612903	1.938174398
183	0.6451612903	1.938178196
184	0.6451612903	1.938178196
185	0.6451612903	1.938178196
186	0.6451612903	1.938178196
187	0.6451612903	1.94597748
188	0.6451612903	1.94597748
189	0.6451612903	1.945979214
190	0.6451612903	1.945979214
191	0.6451612903	1.945979214
192	0.64	1.956346807
