iter	F1	Logloss
0	0.7022900763	0.6111509342
1	0.7022900763	0.5498998358
2	0.6917293233	0.5335883216
3	0.7131782946	0.5059757761
4	0.7424242424	0.4817951666
5	0.7424242424	0.4971186431
6	0.7368421053	0.4958179531
7	0.7424242424	0.4945715221
8	0.7555555556	0.4995987917
9	0.7555555556	0.4995149927
10	0.7575757576	0.4895450243
11	0.7518796992	0.4894100538
12	0.7518796992	0.4918781394
13	0.776119403	0.5367215757
14	0.7727272727	0.545577166
15	0.7786259542	0.5514144265
16	0.7669172932	0.5707697344
17	0.7727272727	0.5708142354
18	0.7669172932	0.5712201232
19	0.776119403	0.5711234748
20	0.7969924812	0.5776775479
21	0.7969924812	0.5805549471
22	0.7910447761	0.5806312942
23	0.7286821705	0.6072609455
24	0.7286821705	0.6072920503
25	0.7384615385	0.6170880628
26	0.7286821705	0.6349737846
27	0.7286821705	0.6253194614
28	0.7301587302	0.6217702463
29	0.7244094488	0.6317166916
30	0.7086614173	0.663544899
31	0.703125	0.6738210694
32	0.703125	0.6726332898
33	0.703125	0.6746634584
34	0.6929133858	0.7202760086
35	0.6825396825	0.7341378721
36	0.688	0.7013672343
37	0.704	0.7341304727
38	0.704	0.7345740985
39	0.6984126984	0.7820773623
40	0.6984126984	0.7743624296
41	0.6984126984	0.7880593896
42	0.6984126984	0.8094171707
43	0.6875	0.8633879209
44	0.6821705426	0.8662959887
45	0.6821705426	0.8884801205
46	0.671875	0.912182064
47	0.671875	0.9294428484
48	0.6771653543	0.9321170938
49	0.671875	0.9438215291
50	0.6821705426	0.9615231367
51	0.6614173228	0.9784188448
52	0.6614173228	1.002056573
53	0.6614173228	1.027890728
54	0.6614173228	1.026634279
55	0.65625	1.033509885
56	0.65625	1.045052716
57	0.6614173228	1.06612337
58	0.65625	1.101773028
59	0.65625	1.11062408
60	0.65625	1.132540474
61	0.65625	1.152075653
62	0.6666666667	1.159486924
63	0.6666666667	1.154974061
64	0.6666666667	1.148769205
65	0.6666666667	1.15200105
66	0.6666666667	1.152897778
67	0.6666666667	1.160961108
68	0.6615384615	1.193145401
69	0.6615384615	1.193881484
70	0.6769230769	1.195768736
71	0.6821705426	1.199904685
72	0.6769230769	1.20863219
73	0.6717557252	1.23145393
74	0.6717557252	1.231113494
75	0.6769230769	1.256404027
76	0.6976744186	1.251453942
77	0.6976744186	1.256411247
78	0.6923076923	1.275971914
79	0.6821705426	1.295229193
80	0.6923076923	1.313136265
81	0.6923076923	1.31388511
82	0.6923076923	1.333451091
83	0.6923076923	1.338881001
84	0.6923076923	1.346480059
85	0.6923076923	1.361381797
86	0.6923076923	1.365426771
87	0.6870229008	1.394616526
88	0.6717557252	1.405085525
89	0.6717557252	1.40944642
90	0.6615384615	1.40222569
