iter	F1	Logloss
0	0.7768595041	0.5421554187
1	0.796875	0.4627268414
2	0.7936507937	0.4244235259
3	0.75	0.4150218763
4	0.7192982456	0.4133255759
5	0.735042735	0.4034791958
6	0.7049180328	0.4234689989
7	0.7049180328	0.4184525562
8	0.7166666667	0.4177245657
9	0.7226890756	0.4177375726
10	0.7068965517	0.4148339682
11	0.7394957983	0.4065586524
12	0.7394957983	0.4064720464
13	0.7317073171	0.4004695689
14	0.737704918	0.3904513395
15	0.7317073171	0.3882629786
16	0.7419354839	0.384681525
17	0.7540983607	0.3748751524
18	0.7540983607	0.3769101125
19	0.7540983607	0.376248939
20	0.7642276423	0.3757499078
21	0.7642276423	0.3755156256
22	0.7642276423	0.3763978113
23	0.7479674797	0.3856550734
24	0.7580645161	0.381665945
25	0.7580645161	0.38169247
26	0.7419354839	0.3944341696
27	0.7479674797	0.3954721329
28	0.7479674797	0.3951769735
29	0.7479674797	0.3951812549
30	0.7906976744	0.4061339503
31	0.78125	0.4111361082
32	0.78125	0.4112685992
33	0.7846153846	0.41186476
34	0.7846153846	0.4046326869
35	0.7969924812	0.4105678085
36	0.7969924812	0.4083929594
37	0.7910447761	0.4082636642
38	0.7910447761	0.4073627325
39	0.776119403	0.4228620445
40	0.7910447761	0.4188148765
41	0.7910447761	0.4173855407
42	0.8	0.412072041
43	0.7941176471	0.4117571579
44	0.7941176471	0.4138916444
45	0.7851851852	0.4474621687
46	0.7851851852	0.4514243577
47	0.7883211679	0.4582901516
48	0.7883211679	0.4563901432
49	0.7883211679	0.4595616854
50	0.7883211679	0.4549770278
51	0.7883211679	0.4479281069
52	0.7883211679	0.4412160508
53	0.7883211679	0.4343555346
54	0.7883211679	0.4414376045
55	0.7851851852	0.4533610142
56	0.7737226277	0.4550675958
57	0.7737226277	0.4524418808
58	0.7826086957	0.4519641051
59	0.7941176471	0.4516051026
60	0.7883211679	0.4557690271
61	0.7941176471	0.4653354509
62	0.7941176471	0.4654785687
63	0.8	0.4749355763
64	0.8	0.475696969
65	0.8	0.4749931136
66	0.8	0.479039743
67	0.8	0.4863806508
68	0.8	0.4865850249
