iter	F1	Logloss
0	0.7746478873	0.57427143
1	0.7910447761	0.5087327049
2	0.8	0.4533165474
3	0.8	0.4491237659
4	0.8	0.4383455336
5	0.7906976744	0.4470818063
6	0.7906976744	0.4338707446
7	0.78125	0.4364991523
8	0.7751937984	0.431085564
9	0.7938931298	0.4322815595
10	0.7938931298	0.4322337155
11	0.7878787879	0.4336827688
12	0.7878787879	0.4324185529
13	0.7878787879	0.434157359
14	0.7878787879	0.4340805191
15	0.7969924812	0.4248237983
16	0.7910447761	0.4297836358
17	0.7910447761	0.4304803964
18	0.7910447761	0.4304805133
19	0.7910447761	0.4290803368
20	0.803030303	0.4279932273
21	0.803030303	0.4279933316
22	0.8	0.4818534346
23	0.8	0.4812878739
24	0.7777777778	0.4919154418
25	0.7777777778	0.4951937394
26	0.7716535433	0.505205728
27	0.7716535433	0.5032443965
28	0.765625	0.5054592695
29	0.7716535433	0.4942730774
30	0.7596899225	0.5050209648
31	0.765625	0.5225197073
32	0.75	0.5356972658
33	0.7538461538	0.5369368966
34	0.75	0.5504779896
35	0.7480916031	0.5679076731
36	0.7538461538	0.5850780489
37	0.7384615385	0.6248974968
38	0.7175572519	0.6289615455
39	0.7175572519	0.6460811876
40	0.7175572519	0.6483952103
41	0.7076923077	0.6707842824
42	0.7244094488	0.6619887864
43	0.71875	0.6776212268
44	0.71875	0.6958709182
45	0.7142857143	0.7512879799
46	0.7142857143	0.7314266191
47	0.72	0.7314086435
48	0.72	0.7333586614
49	0.7142857143	0.751621702
50	0.7142857143	0.7505892858
51	0.7244094488	0.7584869234
52	0.7401574803	0.7720219028
53	0.7286821705	0.7806599327
54	0.7328244275	0.7659947314
55	0.7328244275	0.772256936
56	0.7328244275	0.7638981378
57	0.7384615385	0.7508976413
58	0.7480916031	0.7539065994
59	0.7480916031	0.7443359571
60	0.7424242424	0.7450844691
61	0.7424242424	0.74368048
62	0.7259259259	0.7863938661
63	0.7259259259	0.7896215543
64	0.7259259259	0.7956963083
65	0.7424242424	0.7927881184
66	0.7480916031	0.7892019947
67	0.7480916031	0.7854042215
68	0.7538461538	0.7910808445
69	0.7596899225	0.7962202107
70	0.75	0.7954111949
71	0.7559055118	0.8101930308
72	0.7619047619	0.7931720653
73	0.7619047619	0.807759107
74	0.7619047619	0.8261711311
75	0.7619047619	0.8192942698
76	0.7619047619	0.8191221897
77	0.7441860465	0.8163414913
78	0.7441860465	0.8196939792
79	0.7384615385	0.829162941
80	0.7384615385	0.8410094959
81	0.7286821705	0.8563089487
82	0.7286821705	0.8669452858
83	0.7286821705	0.8951867233
84	0.7286821705	0.8957529928
85	0.7286821705	0.9114254736
86	0.7286821705	0.9130023074
87	0.7286821705	0.9084214899
88	0.7286821705	0.9086629471
89	0.7286821705	0.9178923429
90	0.7286821705	0.9222723985
91	0.7286821705	0.9260378225
